date,testing
5/1/21,52706
5/2/21,52497
5/3/21,52169
5/4/21,51639
5/5/21,51640
5/6/21,51546
5/7/21,51336
5/8/21,51384
5/9/21,51115
5/10/21,50863
5/11/21,50593
5/12/21,50334
5/13/21,50286
5/14/21,49576
5/15/21,49702
5/16/21,49378
5/17/21,49119
5/18/21,49289
5/19/21,48759
5/20/21,48594
5/21/21,48589
5/22/21,48560
5/23/21,48367
5/24/21,48486
5/25/21,48905
5/26/21,48968
5/27/21,48874
5/28/21,49559
5/29/21,49733
5/30/21,50096
5/31/21,50533
6/1/21,50577
6/2/21,50882
6/3/21,50854
6/4/21,50725
6/5/21,50739
6/6/21,50616
6/7/21,50891
6/8/21,50680
6/9/21,50784
6/10/21,51211
6/11/21,51360
6/12/21,51091
6/13/21,50787
6/14/21,50810
6/15/21,50619
6/16/21,50407
6/17/21,50649
6/18/21,50883
6/19/21,50692
6/20/21,50821
6/21/21,50415
6/22/21,50121
6/23/21,50031
6/24/21,49579
6/25/21,49405
6/26/21,49314
6/27/21,49360
6/28/21,49181
6/29/21,49332
6/30/21,49616
7/1/21,49592
7/2/21,49290
7/3/21,49389
7/4/21,49304
7/5/21,49297
7/6/21,49490
7/7/21,49351
7/8/21,49349
7/9/21,49198
7/10/21,49247
7/11/21,49117
7/12/21,48902
7/13/21,48816
7/14/21,48766
7/15/21,48701
7/16/21,49198
7/17/21,49270
7/18/21,49316
7/19/21,49316
7/20/21,49047
7/21/21,48414
7/22/21,48192
7/23/21,48154
7/24/21,48231
7/25/21,48195
7/26/21,48274
7/27/21,48399
7/28/21,48467
7/29/21,48692
7/30/21,48527
7/31/21,48896
8/1/21,49153
8/2/21,49551
8/3/21,50250
8/4/21,51466
8/5/21,52129
8/6/21,52727
8/7/21,52935
8/8/21,53233
8/9/21,53625
8/10/21,54136
8/11/21,54440
8/12/21,54504
8/13/21,55207
8/14/21,55698
8/15/21,56054
8/16/21,56485
8/17/21,56808
8/18/21,57301
8/19/21,58072
8/20/21,58736
8/21/21,59792
8/22/21,60540
8/23/21,61260
8/24/21,61990
8/25/21,63046
8/26/21,64334
8/27/21,64870
8/28/21,65341
8/29/21,66151
8/30/21,66603
8/31/21,66880
9/1/21,67364
9/2/21,68221
9/3/21,69034
9/4/21,70101
9/5/21,71141
9/6/21,71933
9/7/21,72752
9/8/21,73438
9/9/21,73745
9/10/21,74522
9/11/21,75104
9/12/21,75489
9/13/21,76028
9/14/21,77103
9/15/21,77675
9/16/21,77764
9/17/21,77738
9/18/21,77514
9/19/21,77102
9/20/21,76773
9/21/21,76724
9/22/21,76564
9/23/21,76499
9/24/21,76384
9/25/21,76172
9/26/21,75726
9/27/21,75283
9/28/21,74449
9/29/21,73641
9/30/21,72912
10/1/21,72211
10/2/21,71109
10/3/21,70585
10/4/21,69979
10/5/21,68799
10/6/21,67739
10/7/21,66585
10/8/21,65090
10/9/21,63814
10/10/21,62674
10/11/21,61686
10/12/21,60729
10/13/21,59670
10/14/21,58480
10/15/21,57761
10/16/21,57233
10/17/21,56324
10/18/21,55944
10/19/21,55248
10/20/21,54540
10/21/21,54158
10/22/21,53904
10/23/21,53259
10/24/21,53099
10/25/21,52989
10/26/21,52548
10/27/21,52234
10/28/21,51899
10/29/21,51253
10/30/21,50335
10/31/21,49866
11/1/21,48836
11/2/21,47450
11/3/21,46563
11/4/21,45895
11/5/21,45488
11/6/21,45174
11/7/21,44799
11/8/21,44388
11/9/21,43810
11/10/21,43217
11/11/21,42798
11/12/21,42184
11/13/21,41963
11/14/21,41745
11/15/21,41960
11/16/21,42501
11/17/21,42364
11/18/21,41633
11/19/21,40873
11/20/21,40199
11/21/21,39750
11/22/21,39486
11/23/21,39075
11/24/21,38558
11/25/21,37812
11/26/21,37375
11/27/21,36741
11/28/21,36456
11/29/21,36185
11/30/21,35582
12/1/21,34761
12/2/21,34475
12/3/21,34189
12/4/21,34074
12/5/21,33981
12/6/21,33755
12/7/21,33382
12/8/21,33189
12/9/21,33074
12/10/21,33152
12/11/21,33411
12/12/21,33371
12/13/21,33374
12/14/21,33528
12/15/21,33615
12/16/21,33637
12/17/21,33106
12/18/21,32675
12/19/21,32599
12/20/21,32629
12/21/21,32563
12/22/21,32061
12/23/21,31441
12/24/21,30291
12/25/21,28678
12/26/21,28298
12/27/21,28107
12/28/21,27674
12/29/21,27424
12/30/21,26938
12/31/21,26797
1/1/22,26193
1/2/22,26411
1/3/22,27411
1/4/22,29559
1/5/22,32738
1/6/22,36470
1/7/22,40646
1/8/22,45220
1/9/22,48484
1/10/22,51361
1/11/22,54961
1/12/22,58719
1/13/22,62648
1/14/22,66831
1/15/22,71041
1/16/22,72907
1/17/22,74351
1/18/22,75405
1/19/22,75698
1/20/22,75072
1/21/22,74328
1/22/22,73172
1/23/22,71718
1/24/22,70335
1/25/22,68990
1/26/22,67617
1/27/22,65614
1/28/22,63551
1/29/22,61668
1/30/22,60126
1/31/22,58468
2/1/22,56038
2/2/22,53320
2/3/22,51133
2/4/22,48912
2/5/22,47164
2/6/22,45711
2/7/22,44381
2/8/22,42469
2/9/22,40275
2/10/22,38533
2/11/22,36751
2/12/22,35032
2/13/22,34243
2/14/22,33206
2/15/22,32330
2/16/22,31642
2/17/22,30812
2/18/22,30102
2/19/22,29215
2/20/22,28914
2/21/22,28532
2/22/22,28034
2/23/22,27690
2/24/22,27315
2/25/22,26838
2/26/22,26410
2/27/22,26323
2/28/22,26157
3/1/22,25869
3/2/22,25555
3/3/22,25460
3/4/22,25142
3/5/22,24878
3/6/22,24699
3/7/22,24526
3/8/22,24217
3/9/22,23936
3/10/22,23710
3/11/22,23589
3/12/22,23452
3/13/22,23189
3/14/22,23024
3/15/22,22832
3/16/22,22748
3/17/22,22539
3/18/22,22389
3/19/22,22234
3/20/22,22058
3/21/22,21963
3/22/22,21871
3/23/22,21821
3/24/22,21836
3/25/22,21769
3/26/22,21748
3/27/22,21794
3/28/22,21665
3/29/22,21561
3/30/22,21481
3/31/22,21382
4/1/22,21285
4/2/22,21308
4/3/22,21308
4/4/22,21201
4/5/22,21157
4/6/22,20940
4/7/22,20702
4/8/22,20518
4/9/22,20395
4/10/22,20260
4/11/22,20214
4/12/22,20003
4/13/22,19686
4/14/22,19304
4/15/22,18611
4/16/22,18216
4/17/22,18061
4/18/22,18108
4/19/22,18360
4/20/22,18552
4/21/22,18577
4/22/22,18693
4/23/22,18780
4/24/22,18807
4/25/22,18808
4/26/22,19031
4/27/22,19231
4/28/22,19523
4/29/22,20250
4/30/22,20621
5/1/22,20672
5/2/22,20558
5/3/22,19970
5/4/22,19682
5/5/22,19494
5/6/22,19271
5/7/22,19076
5/8/22,19006
5/9/22,18535
5/10/22,18190
5/11/22,18162
5/12/22,18115
5/13/22,18166
5/14/22,18343
5/15/22,18485
5/16/22,18565
5/17/22,19002
5/18/22,19306
5/19/22,19577
5/20/22,19826
5/21/22,20027
5/22/22,20141
5/23/22,20550
5/24/22,20898
5/25/22,20871
5/26/22,20862
5/27/22,20687
5/28/22,20468
5/29/22,20329
5/30/22,20178
5/31/22,19991
6/1/22,19734
6/2/22,19515
6/3/22,19205
6/4/22,18920
6/5/22,18763
6/6/22,18655
6/7/22,18359
6/8/22,18181
6/9/22,18120
6/10/22,18034
6/11/22,17961
6/12/22,17968
6/13/22,18019
6/14/22,17908
6/15/22,17861
6/16/22,17843
6/17/22,18032
6/18/22,18093
6/19/22,18151
6/20/22,18156
6/21/22,18177
6/22/22,18197
6/23/22,18212
6/24/22,18337
6/25/22,18398
6/26/22,18382
6/27/22,18401
6/28/22,18637
6/29/22,18869
6/30/22,18945
7/1/22,18945
7/2/22,18957
7/3/22,19036
7/4/22,19219
7/5/22,19434
7/6/22,19610
7/7/22,19679
7/8/22,19775
7/9/22,19782
7/10/22,19887
7/11/22,20048
7/12/22,20144
7/13/22,20249
7/14/22,20424
7/15/22,20636
7/16/22,20906
7/17/22,21027
7/18/22,21177
7/19/22,21336
7/20/22,21552
7/21/22,21717
7/22/22,21898
7/23/22,22312
7/24/22,22630
7/25/22,22735
7/26/22,22832
7/27/22,22815
7/28/22,23016
7/29/22,23108
7/30/22,23179
7/31/22,23162
8/1/22,23190
8/2/22,23325
8/3/22,23423
8/4/22,23583
8/5/22,23604
8/6/22,23530
8/7/22,23343
8/8/22,23399
8/9/22,23493
8/10/22,23682
8/11/22,23673
8/12/22,23754
8/13/22,23846
8/14/22,23939
8/15/22,24012
8/16/22,24026
8/17/22,24021
8/18/22,23983
8/19/22,23963
8/20/22,23771
8/21/22,23695
8/22/22,23522
8/23/22,23317
8/24/22,23041
8/25/22,22740
8/26/22,22459
8/27/22,22189
8/28/22,21974
8/29/22,21616
8/30/22,21168
8/31/22,20962
9/1/22,20697
9/2/22,20481
9/3/22,20306
9/4/22,20237
9/5/22,20084
9/6/22,19837
9/7/22,19717
9/8/22,19618
9/9/22,19414
9/10/22,19281
9/11/22,19172
9/12/22,19236
9/13/22,19238
9/14/22,19110
9/15/22,18950
9/16/22,18825
9/17/22,18803
9/18/22,18692
9/19/22,18656
9/20/22,18561
9/21/22,18481
9/22/22,18332
9/23/22,18280
9/24/22,18160
9/25/22,18096
9/26/22,17759
9/27/22,17620
9/28/22,17444
9/29/22,17446
9/30/22,17396
10/1/22,17274
10/2/22,17169
10/3/22,16992
10/4/22,16910
10/5/22,16799
10/6/22,16719
10/7/22,16582
10/8/22,16474
10/9/22,16368
10/10/22,16467
10/11/22,16369
10/12/22,16203
10/13/22,15959
10/14/22,15720
10/15/22,15512
10/16/22,15416
10/17/22,15333
10/18/22,15210
10/19/22,15047
10/20/22,14930
10/21/22,14801
10/22/22,14700
10/23/22,14645
10/24/22,14509
10/25/22,14369
10/26/22,14241
10/27/22,14130
10/28/22,13966
10/29/22,13748
10/30/22,13578
10/31/22,13232
11/1/22,12656
11/2/22,12411
11/3/22,12302
11/4/22,12226
11/5/22,12144
11/6/22,12090
11/7/22,12182
11/8/22,12141
11/9/22,12107
11/10/22,12013
11/11/22,12001
11/12/22,12112
11/13/22,12224
11/14/22,12402
11/15/22,12779
11/16/22,12799
11/17/22,12745
11/18/22,12668
11/19/22,12589
11/20/22,12536
11/21/22,12252
11/22/22,12224
11/23/22,12179
11/24/22,12164
11/25/22,12138
11/26/22,12072
11/27/22,12032
11/28/22,11960
11/29/22,11981
11/30/22,11891
12/1/22,11826
12/2/22,11830
12/3/22,11832
12/4/22,11819
12/5/22,11900
12/6/22,11858
12/7/22,11807
12/8/22,11673
12/9/22,11593
12/10/22,11549
12/11/22,11538
12/12/22,11565
12/13/22,11552
12/14/22,11633
12/15/22,11652
12/16/22,11550
12/17/22,11504
12/18/22,11495
12/19/22,11367
12/20/22,11228
12/21/22,11089
12/22/22,11033
12/23/22,10862
12/24/22,10612
12/25/22,10283
12/26/22,10021
12/27/22,9709
12/28/22,9479
12/29/22,9291
12/30/22,9008
12/31/22,8672
1/1/23,8368
1/2/23,8237
1/3/23,8199
1/4/23,8268
1/5/23,8382
1/6/23,8558
1/7/23,8751
1/8/23,9006
1/9/23,9207
1/10/23,9358
1/11/23,9530
1/12/23,9689
1/13/23,9991
1/14/23,10284
1/15/23,10526
1/16/23,10668
1/17/23,10682
1/18/23,10670
1/19/23,10658
1/20/23,10608
1/21/23,10570
1/22/23,10541
1/23/23,10480
1/24/23,10429
1/25/23,10354
1/26/23,10268
1/27/23,10193
1/28/23,10112
1/29/23,10098
1/30/23,10036
1/31/23,9964
2/1/23,9902
2/2/23,9738
2/3/23,9632
